ID	Correct	Predict	Error
dsgdb9nsd_024962	-53.58498764038086	-53.542240142822266	0.04274749755859375
dsgdb9nsd_024967	-55.46309280395508	-53.95416259765625	1.5089302062988281
dsgdb9nsd_024988	-63.73878479003906	-62.78986740112305	0.9489173889160156
dsgdb9nsd_025009	-61.96503829956055	-60.9335823059082	1.0314559936523438
dsgdb9nsd_025046	-58.48600769042969	-57.83876037597656	0.647247314453125
dsgdb9nsd_025051	-63.31491470336914	-61.98332977294922	1.3315849304199219
dsgdb9nsd_025106	-63.076080322265625	-63.80842971801758	0.7323493957519531
dsgdb9nsd_025120	-56.75432586669922	-56.1407585144043	0.6135673522949219
dsgdb9nsd_025129	-61.74116897583008	-61.36940383911133	0.37176513671875
dsgdb9nsd_025134	-62.083106994628906	-61.966800689697266	0.11630630493164062
dsgdb9nsd_025162	-65.2927474975586	-64.44795989990234	0.84478759765625
dsgdb9nsd_025163	-61.68019104003906	-60.50994873046875	1.1702423095703125
dsgdb9nsd_025169	-61.88457489013672	-62.152931213378906	0.2683563232421875
dsgdb9nsd_025176	-63.427162170410156	-62.072113037109375	1.3550491333007812
dsgdb9nsd_025177	-59.791934967041016	-57.913692474365234	1.8782424926757812
dsgdb9nsd_025183	-56.56401062011719	-54.6981086730957	1.8659019470214844
dsgdb9nsd_025203	-65.55229187011719	-64.34759521484375	1.2046966552734375
dsgdb9nsd_025210	-58.28058624267578	-59.05439376831055	0.7738075256347656
dsgdb9nsd_025213	-61.66089630126953	-60.77076721191406	0.8901290893554688
dsgdb9nsd_025238	-61.649330139160156	-60.78611755371094	0.8632125854492188
dsgdb9nsd_025260	-67.08448028564453	-64.63424682617188	2.4502334594726562
dsgdb9nsd_025262	-63.776092529296875	-60.51285171508789	3.2632408142089844
dsgdb9nsd_025290	-67.82405853271484	-66.01881408691406	1.8052444458007812
dsgdb9nsd_025299	-58.36714553833008	-57.341766357421875	1.0253791809082031
dsgdb9nsd_025306	-66.92597198486328	-64.55504608154297	2.3709259033203125
dsgdb9nsd_025310	-68.04961395263672	-66.00732421875	2.0422897338867188
dsgdb9nsd_025311	-64.45128631591797	-62.206600189208984	2.2446861267089844
dsgdb9nsd_025322	-64.70405578613281	-61.75910949707031	2.9449462890625
dsgdb9nsd_025337	-53.604007720947266	-53.10216522216797	0.5018424987792969
dsgdb9nsd_025348	-62.21369552612305	-60.62551498413086	1.5881805419921875
dsgdb9nsd_025350	-58.96201705932617	-57.40974044799805	1.552276611328125
dsgdb9nsd_025372	-55.92206573486328	-54.86176300048828	1.060302734375
dsgdb9nsd_025411	-64.14635467529297	-63.82819366455078	0.3181610107421875
dsgdb9nsd_025416	-61.97058868408203	-60.79290008544922	1.1776885986328125
dsgdb9nsd_025425	-64.65646362304688	-61.834449768066406	2.8220138549804688
dsgdb9nsd_025448	-62.970008850097656	-61.937522888183594	1.0324859619140625
dsgdb9nsd_025449	-59.3339958190918	-57.66624069213867	1.667755126953125
dsgdb9nsd_025450	-66.92826080322266	-64.4802017211914	2.44805908203125
dsgdb9nsd_025451	-61.83684539794922	-60.51812744140625	1.3187179565429688
dsgdb9nsd_025452	-68.0074691772461	-65.94329071044922	2.064178466796875
dsgdb9nsd_025454	-62.991207122802734	-62.06039047241211	0.930816650390625
dsgdb9nsd_025542	-61.50987243652344	-59.276405334472656	2.2334671020507812
dsgdb9nsd_025589	-64.03631591796875	-62.57896041870117	1.4573554992675781
dsgdb9nsd_025679	-65.89994049072266	-65.4874267578125	0.41251373291015625
dsgdb9nsd_025685	-66.03401184082031	-64.51484680175781	1.5191650390625
dsgdb9nsd_025826	-62.9129753112793	-62.04407501220703	0.8689002990722656
dsgdb9nsd_025857	-65.03704071044922	-63.12287521362305	1.9141654968261719
dsgdb9nsd_026022	-59.71274948120117	-58.79608917236328	0.9166603088378906
dsgdb9nsd_026058	-60.91304397583008	-60.156497955322266	0.7565460205078125
dsgdb9nsd_026079	-64.1209945678711	-63.26091766357422	0.860076904296875
dsgdb9nsd_026442	-63.632198333740234	-62.62807083129883	1.0041275024414062
dsgdb9nsd_026550	-64.46067810058594	-62.75743865966797	1.7032394409179688
dsgdb9nsd_026612	-62.006046295166016	-61.89351272583008	0.1125335693359375
dsgdb9nsd_026621	-59.88731002807617	-58.92106246948242	0.96624755859375
dsgdb9nsd_026782	-64.30579376220703	-64.0600814819336	0.2457122802734375
dsgdb9nsd_026789	-61.546443939208984	-60.45687484741211	1.089569091796875
dsgdb9nsd_026806	-60.009708404541016	-60.508296966552734	0.49858856201171875
dsgdb9nsd_026811	-59.408119201660156	-59.25616455078125	0.15195465087890625
dsgdb9nsd_026831	-64.18018341064453	-62.95772933959961	1.2224540710449219
dsgdb9nsd_026845	-59.185585021972656	-59.01788330078125	0.16770172119140625
dsgdb9nsd_026897	-62.17018508911133	-62.436981201171875	0.2667961120605469
dsgdb9nsd_026900	-64.49060821533203	-62.96986389160156	1.5207443237304688
dsgdb9nsd_026910	-62.346107482910156	-61.98546600341797	0.3606414794921875
dsgdb9nsd_027004	-64.18143463134766	-63.77899932861328	0.402435302734375
dsgdb9nsd_027013	-66.01847839355469	-64.54032897949219	1.4781494140625
dsgdb9nsd_027018	-65.9793472290039	-64.53176879882812	1.4475784301757812
dsgdb9nsd_027020	-59.25418472290039	-57.34254837036133	1.9116363525390625
dsgdb9nsd_027066	-64.33773803710938	-62.82883071899414	1.5089073181152344
dsgdb9nsd_027081	-63.806514739990234	-62.70103454589844	1.1054801940917969
dsgdb9nsd_027090	-64.03176879882812	-63.03280258178711	0.9989662170410156
dsgdb9nsd_027139	-59.27198028564453	-58.63825225830078	0.63372802734375
dsgdb9nsd_027199	-65.84124755859375	-64.55367279052734	1.2875747680664062
dsgdb9nsd_027277	-62.633487701416016	-62.79103088378906	0.15754318237304688
dsgdb9nsd_027401	-61.53812026977539	-59.58818054199219	1.9499397277832031
dsgdb9nsd_027429	-63.815467834472656	-63.60812759399414	0.20734024047851562
dsgdb9nsd_027447	-64.25332641601562	-63.79658508300781	0.4567413330078125
dsgdb9nsd_027449	-64.09005737304688	-63.954681396484375	0.1353759765625
dsgdb9nsd_027451	-64.23359680175781	-63.80425262451172	0.42934417724609375
dsgdb9nsd_027471	-61.34589767456055	-60.53717041015625	0.8087272644042969
dsgdb9nsd_027473	-61.51741027832031	-60.36376190185547	1.1536483764648438
dsgdb9nsd_027487	-63.17371368408203	-62.00046920776367	1.1732444763183594
dsgdb9nsd_027502	-62.8045654296875	-62.39310836791992	0.4114570617675781
dsgdb9nsd_027576	-67.0126724243164	-66.07955932617188	0.9331130981445312
dsgdb9nsd_027593	-62.51557922363281	-61.41116714477539	1.1044120788574219
dsgdb9nsd_027597	-62.40978240966797	-61.534236907958984	0.8755455017089844
dsgdb9nsd_027598	-61.245296478271484	-61.10329818725586	0.141998291015625
dsgdb9nsd_027607	-64.44261169433594	-62.035247802734375	2.4073638916015625
dsgdb9nsd_027619	-54.60432815551758	-52.71471405029297	1.8896141052246094
dsgdb9nsd_027834	-62.37965774536133	-62.07694625854492	0.30271148681640625
dsgdb9nsd_027843	-63.15907287597656	-62.44784927368164	0.7112236022949219
dsgdb9nsd_027859	-61.59939956665039	-60.58467102050781	1.0147285461425781
dsgdb9nsd_027866	-55.905357360839844	-54.392601013183594	1.51275634765625
dsgdb9nsd_027967	-67.07457733154297	-64.49291229248047	2.5816650390625
dsgdb9nsd_027981	-59.73737716674805	-59.0240478515625	0.7133293151855469
dsgdb9nsd_028077	-62.514381408691406	-61.89187240600586	0.6225090026855469
dsgdb9nsd_028091	-59.61206817626953	-58.94437789916992	0.6676902770996094
dsgdb9nsd_028126	-63.86360549926758	-64.25235748291016	0.3887519836425781
dsgdb9nsd_028180	-65.61231994628906	-64.53959655761719	1.072723388671875
dsgdb9nsd_028303	-64.28021240234375	-63.65271759033203	0.6274948120117188
dsgdb9nsd_028377	-64.86996459960938	-63.0997200012207	1.7702445983886719
dsgdb9nsd_028389	-64.68378448486328	-63.07603454589844	1.6077499389648438
dsgdb9nsd_028410	-56.72270584106445	-56.12301254272461	0.5996932983398438
dsgdb9nsd_028529	-62.690521240234375	-61.73588562011719	0.9546356201171875
dsgdb9nsd_028623	-64.72345733642578	-63.89695358276367	0.8265037536621094
dsgdb9nsd_028637	-67.02393341064453	-66.08672332763672	0.9372100830078125
dsgdb9nsd_028662	-67.9514389038086	-65.88551330566406	2.0659255981445312
dsgdb9nsd_028692	-64.36331176757812	-63.86589050292969	0.4974212646484375
dsgdb9nsd_028750	-64.07215118408203	-63.097652435302734	0.9744987487792969
dsgdb9nsd_028761	-58.55495834350586	-58.704166412353516	0.14920806884765625
dsgdb9nsd_028839	-63.55567932128906	-63.9112548828125	0.3555755615234375
dsgdb9nsd_028840	-63.59162521362305	-63.97480010986328	0.3831748962402344
dsgdb9nsd_028848	-59.204742431640625	-59.0992546081543	0.10548782348632812
dsgdb9nsd_029052	-63.868202209472656	-63.8614387512207	0.006763458251953125
dsgdb9nsd_029057	-64.32124328613281	-63.91428756713867	0.4069557189941406
dsgdb9nsd_029063	-59.43318176269531	-59.04123306274414	0.3919486999511719
dsgdb9nsd_029090	-63.872093200683594	-62.89997100830078	0.9721221923828125
dsgdb9nsd_029101	-59.62788009643555	-59.30559158325195	0.32228851318359375
dsgdb9nsd_029242	-64.45327758789062	-62.796348571777344	1.6569290161132812
dsgdb9nsd_029244	-65.5708999633789	-63.01605987548828	2.554840087890625
dsgdb9nsd_029386	-64.17498779296875	-63.92577362060547	0.24921417236328125
dsgdb9nsd_029438	-63.92738723754883	-62.82249069213867	1.1048965454101562
dsgdb9nsd_029441	-59.41179275512695	-58.65595626831055	0.7558364868164062
dsgdb9nsd_029473	-65.70081329345703	-64.60083770751953	1.0999755859375
dsgdb9nsd_029545	-63.74305725097656	-64.11788940429688	0.3748321533203125
dsgdb9nsd_029568	-60.68887710571289	-59.23779296875	1.4510841369628906
dsgdb9nsd_029667	-61.9637336730957	-60.559635162353516	1.4040985107421875
dsgdb9nsd_029670	-64.6482162475586	-63.146949768066406	1.5012664794921875
dsgdb9nsd_029739	-64.29302978515625	-63.42449951171875	0.8685302734375
dsgdb9nsd_029852	-64.63338470458984	-63.17451095581055	1.4588737487792969
dsgdb9nsd_030970	-61.48881149291992	-61.581912994384766	0.09310150146484375
dsgdb9nsd_031184	-63.585693359375	-62.565757751464844	1.0199356079101562
dsgdb9nsd_031302	-64.12126922607422	-63.63700485229492	0.4842643737792969
dsgdb9nsd_031432	-64.55877685546875	-62.71339416503906	1.8453826904296875
dsgdb9nsd_031470	-64.7515640258789	-64.02399444580078	0.727569580078125
dsgdb9nsd_031912	-63.9553337097168	-63.879493713378906	0.07583999633789062
dsgdb9nsd_031919	-64.7489242553711	-64.01837158203125	0.7305526733398438
dsgdb9nsd_031922	-64.3981704711914	-63.14754104614258	1.2506294250488281
dsgdb9nsd_032048	-64.64054107666016	-62.88752365112305	1.7530174255371094
dsgdb9nsd_032069	-62.5474967956543	-61.23493957519531	1.3125572204589844
dsgdb9nsd_033282	-59.500038146972656	-59.79166793823242	0.2916297912597656
dsgdb9nsd_033285	-55.76829528808594	-55.9543342590332	0.18603897094726562
dsgdb9nsd_033324	-65.5074462890625	-65.7254867553711	0.21804046630859375
dsgdb9nsd_033348	-65.94998168945312	-65.55462646484375	0.395355224609375
dsgdb9nsd_033350	-62.179710388183594	-61.76015090942383	0.4195594787597656
dsgdb9nsd_033388	-56.812095642089844	-57.84123229980469	1.0291366577148438
dsgdb9nsd_033562	-60.80308532714844	-61.004356384277344	0.20127105712890625
dsgdb9nsd_033715	-63.89503479003906	-65.92033386230469	2.025299072265625
dsgdb9nsd_033820	-64.50873565673828	-65.87584686279297	1.3671112060546875
dsgdb9nsd_033821	-61.67014694213867	-61.822139739990234	0.1519927978515625
dsgdb9nsd_033918	-63.08029556274414	-64.13288879394531	1.0525932312011719
dsgdb9nsd_034061	-62.35549545288086	-66.1193618774414	3.763866424560547
dsgdb9nsd_034083	-64.19294738769531	-65.95921325683594	1.766265869140625
dsgdb9nsd_034185	-65.83180236816406	-66.2709732055664	0.43917083740234375
dsgdb9nsd_034192	-64.23542022705078	-65.93402099609375	1.6986007690429688
dsgdb9nsd_034292	-64.70144653320312	-64.11682891845703	0.5846176147460938
dsgdb9nsd_034449	-63.19526672363281	-64.1705551147461	0.9752883911132812
dsgdb9nsd_034795	-63.46136474609375	-65.88825225830078	2.4268875122070312
dsgdb9nsd_034890	-63.31806945800781	-64.2008285522461	0.8827590942382812
dsgdb9nsd_035014	-65.21691131591797	-65.73125457763672	0.51434326171875
dsgdb9nsd_035152	-59.15437316894531	-59.95133972167969	0.796966552734375
dsgdb9nsd_035442	-65.50265502929688	-65.85248565673828	0.34983062744140625
dsgdb9nsd_035459	-61.609195709228516	-61.97750473022461	0.36830902099609375
dsgdb9nsd_035588	-64.7795639038086	-65.78414916992188	1.0045852661132812
dsgdb9nsd_035622	-61.68898010253906	-61.8864631652832	0.19748306274414062
dsgdb9nsd_035624	-64.56312561035156	-65.70233917236328	1.1392135620117188
dsgdb9nsd_035985	-62.10313415527344	-61.97332763671875	0.1298065185546875
dsgdb9nsd_036117	-62.53794860839844	-64.26815795898438	1.7302093505859375
dsgdb9nsd_036762	-65.24591827392578	-65.1685791015625	0.07733917236328125
dsgdb9nsd_037107	-62.22920608520508	-64.45909881591797	2.2298927307128906
dsgdb9nsd_039531	-63.21031188964844	-66.25592041015625	3.0456085205078125
dsgdb9nsd_042152	-64.03435516357422	-63.280765533447266	0.7535896301269531
dsgdb9nsd_042177	-66.50096130371094	-65.69342041015625	0.8075408935546875
dsgdb9nsd_042233	-63.00239181518555	-63.655086517333984	0.6526947021484375
dsgdb9nsd_042235	-60.364654541015625	-60.431121826171875	0.06646728515625
dsgdb9nsd_042256	-66.46558380126953	-65.88898468017578	0.57659912109375
dsgdb9nsd_042257	-62.83204650878906	-62.0687255859375	0.7633209228515625
dsgdb9nsd_042278	-63.98341751098633	-64.33004760742188	0.3466300964355469
dsgdb9nsd_042291	-63.70926284790039	-63.62290573120117	0.08635711669921875
dsgdb9nsd_042311	-64.18461608886719	-63.29005813598633	0.8945579528808594
dsgdb9nsd_042354	-62.971317291259766	-61.864749908447266	1.1065673828125
dsgdb9nsd_042380	-56.900997161865234	-56.20613098144531	0.6948661804199219
dsgdb9nsd_042459	-65.0987548828125	-63.913326263427734	1.1854286193847656
dsgdb9nsd_042486	-62.797027587890625	-62.2741813659668	0.5228462219238281
dsgdb9nsd_042505	-65.11551666259766	-63.76643753051758	1.3490791320800781
dsgdb9nsd_042522	-62.009910583496094	-61.861236572265625	0.14867401123046875
dsgdb9nsd_042535	-65.9750747680664	-66.25139617919922	0.2763214111328125
dsgdb9nsd_042633	-64.77205657958984	-66.33369445800781	1.5616378784179688
dsgdb9nsd_042634	-61.13865661621094	-62.44802474975586	1.3093681335449219
dsgdb9nsd_042644	-66.76722717285156	-66.14647674560547	0.6207504272460938
dsgdb9nsd_042650	-58.21215057373047	-58.79589080810547	0.583740234375
dsgdb9nsd_042677	-63.7781867980957	-66.3529281616211	2.5747413635253906
dsgdb9nsd_042800	-67.39368438720703	-66.14415740966797	1.2495269775390625
dsgdb9nsd_042937	-64.46394348144531	-64.3612289428711	0.10271453857421875
dsgdb9nsd_042966	-65.1839599609375	-65.92448425292969	0.7405242919921875
dsgdb9nsd_043034	-64.74329376220703	-66.37184143066406	1.6285476684570312
dsgdb9nsd_043232	-66.2835693359375	-66.1617660522461	0.12180328369140625
dsgdb9nsd_043233	-63.50705337524414	-61.95430374145508	1.5527496337890625
dsgdb9nsd_043236	-59.772125244140625	-58.74781036376953	1.0243148803710938
dsgdb9nsd_043317	-68.0671157836914	-66.04780578613281	2.0193099975585938
dsgdb9nsd_043318	-66.11061096191406	-66.19688415527344	0.086273193359375
dsgdb9nsd_043427	-59.72521209716797	-57.62248992919922	2.10272216796875
dsgdb9nsd_043430	-59.40850067138672	-58.235740661621094	1.172760009765625
dsgdb9nsd_043438	-60.86790084838867	-58.925010681152344	1.9428901672363281
dsgdb9nsd_043487	-63.473201751708984	-62.84138870239258	0.6318130493164062
dsgdb9nsd_043512	-64.86190795898438	-63.92112731933594	0.9407806396484375
dsgdb9nsd_043514	-60.65959930419922	-60.51416015625	0.14543914794921875
dsgdb9nsd_043527	-66.32596588134766	-64.59647369384766	1.7294921875
dsgdb9nsd_043536	-62.226131439208984	-63.899139404296875	1.6730079650878906
dsgdb9nsd_043573	-63.62868881225586	-64.22135925292969	0.5926704406738281
dsgdb9nsd_043592	-63.55772018432617	-63.77165222167969	0.21393203735351562
dsgdb9nsd_043595	-64.13797760009766	-64.59516143798828	0.457183837890625
dsgdb9nsd_043663	-55.022483825683594	-53.83796310424805	1.1845207214355469
dsgdb9nsd_043889	-62.05546188354492	-63.68821716308594	1.6327552795410156
dsgdb9nsd_043894	-62.99308395385742	-64.03336334228516	1.0402793884277344
dsgdb9nsd_044168	-65.173095703125	-64.41424560546875	0.75885009765625
dsgdb9nsd_044285	-63.740501403808594	-64.87492370605469	1.1344223022460938
dsgdb9nsd_044326	-62.27513885498047	-63.85874938964844	1.5836105346679688
dsgdb9nsd_044354	-62.448204040527344	-64.82347869873047	2.375274658203125
dsgdb9nsd_044451	-60.044620513916016	-59.297176361083984	0.7474441528320312
dsgdb9nsd_044670	-65.34537506103516	-64.80313110351562	0.5422439575195312
dsgdb9nsd_044903	-65.6781997680664	-64.51127624511719	1.1669235229492188
dsgdb9nsd_045128	-60.70215606689453	-59.43486785888672	1.2672882080078125
dsgdb9nsd_045515	-63.97073745727539	-62.98125076293945	0.9894866943359375
dsgdb9nsd_045606	-62.39631271362305	-62.28093338012695	0.11537933349609375
dsgdb9nsd_045696	-63.13951110839844	-62.92256546020508	0.21694564819335938
dsgdb9nsd_045915	-62.71601867675781	-62.16203689575195	0.5539817810058594
dsgdb9nsd_045916	-59.695579528808594	-59.08747863769531	0.6081008911132812
dsgdb9nsd_045919	-58.99638366699219	-58.75114440917969	0.2452392578125
dsgdb9nsd_045924	-62.76246643066406	-62.12980651855469	0.632659912109375
dsgdb9nsd_045947	-63.59159851074219	-62.84452438354492	0.7470741271972656
dsgdb9nsd_045951	-63.994571685791016	-63.903114318847656	0.09145736694335938
dsgdb9nsd_045956	-62.599361419677734	-60.59528732299805	2.0040740966796875
dsgdb9nsd_046158	-63.61532974243164	-62.4261474609375	1.1891822814941406
dsgdb9nsd_046169	-64.8807373046875	-65.4187240600586	0.5379867553710938
dsgdb9nsd_046340	-67.1003189086914	-65.96805572509766	1.13226318359375
dsgdb9nsd_046344	-58.730228424072266	-58.45006561279297	0.2801628112792969
dsgdb9nsd_046451	-65.28314208984375	-64.24947357177734	1.0336685180664062
dsgdb9nsd_046483	-60.382530212402344	-58.99671173095703	1.3858184814453125
dsgdb9nsd_046658	-64.37077331542969	-64.38420104980469	0.013427734375
dsgdb9nsd_046659	-66.14239501953125	-64.33317565917969	1.8092193603515625
dsgdb9nsd_046806	-62.91447067260742	-63.779178619384766	0.8647079467773438
dsgdb9nsd_046812	-60.07417297363281	-60.14453125	0.0703582763671875
dsgdb9nsd_046833	-60.65589904785156	-60.478485107421875	0.1774139404296875
dsgdb9nsd_046834	-61.561275482177734	-60.316925048828125	1.2443504333496094
dsgdb9nsd_046871	-63.45502471923828	-62.93990707397461	0.5151176452636719
dsgdb9nsd_047189	-63.89021682739258	-62.7591552734375	1.1310615539550781
dsgdb9nsd_047195	-64.73583984375	-62.7818489074707	1.9539909362792969
dsgdb9nsd_047216	-63.74937057495117	-63.518707275390625	0.23066329956054688
dsgdb9nsd_047262	-63.990081787109375	-62.8758544921875	1.114227294921875
dsgdb9nsd_047276	-60.40669631958008	-58.88397979736328	1.5227165222167969
dsgdb9nsd_047286	-61.64223098754883	-59.23905563354492	2.4031753540039062
dsgdb9nsd_047955	-63.83222961425781	-64.2761459350586	0.44391632080078125
dsgdb9nsd_047956	-60.94599914550781	-60.223052978515625	0.7229461669921875
dsgdb9nsd_047958	-62.9868278503418	-61.82350540161133	1.1633224487304688
dsgdb9nsd_047965	-64.62860107421875	-65.78205108642578	1.1534500122070312
dsgdb9nsd_047966	-61.01797103881836	-61.96514129638672	0.9471702575683594
dsgdb9nsd_047993	-64.83464050292969	-64.55040740966797	0.28423309326171875
dsgdb9nsd_047999	-61.91839599609375	-61.690547943115234	0.22784805297851562
dsgdb9nsd_048048	-63.71377944946289	-64.29542541503906	0.5816459655761719
dsgdb9nsd_048049	-60.875083923339844	-60.21324920654297	0.661834716796875
dsgdb9nsd_048055	-59.52463912963867	-58.924686431884766	0.5999526977539062
dsgdb9nsd_048056	-62.69419479370117	-62.9500732421875	0.2558784484863281
dsgdb9nsd_048062	-63.546348571777344	-64.24549102783203	0.6991424560546875
dsgdb9nsd_048067	-62.48640823364258	-62.827796936035156	0.3413887023925781
dsgdb9nsd_048095	-62.979042053222656	-62.73774719238281	0.24129486083984375
dsgdb9nsd_048109	-60.193931579589844	-60.529075622558594	0.33514404296875
dsgdb9nsd_048120	-63.37282180786133	-62.70304870605469	0.6697731018066406
dsgdb9nsd_048144	-62.35013198852539	-63.552337646484375	1.2022056579589844
dsgdb9nsd_048189	-59.70643615722656	-59.709747314453125	0.0033111572265625
dsgdb9nsd_048195	-56.64763259887695	-56.069122314453125	0.5785102844238281
dsgdb9nsd_048220	-60.36821746826172	-59.000205993652344	1.368011474609375
dsgdb9nsd_048226	-62.46725082397461	-63.13351821899414	0.6662673950195312
dsgdb9nsd_048229	-58.80094909667969	-58.6407356262207	0.16021347045898438
dsgdb9nsd_048236	-61.13911819458008	-61.39894104003906	0.2598228454589844
dsgdb9nsd_048238	-58.851837158203125	-58.52871322631836	0.3231239318847656
dsgdb9nsd_048298	-60.125492095947266	-59.90837478637695	0.2171173095703125
dsgdb9nsd_048336	-63.011478424072266	-63.70001983642578	0.6885414123535156
dsgdb9nsd_048340	-65.6855697631836	-64.27728271484375	1.4082870483398438
dsgdb9nsd_048358	-60.875057220458984	-60.16554260253906	0.7095146179199219
dsgdb9nsd_048379	-58.072608947753906	-58.414215087890625	0.34160614013671875
dsgdb9nsd_048460	-62.88404846191406	-62.42643356323242	0.4576148986816406
dsgdb9nsd_048474	-65.27394104003906	-64.00083923339844	1.273101806640625
dsgdb9nsd_048477	-63.38253402709961	-62.51980209350586	0.86273193359375
dsgdb9nsd_048685	-63.385990142822266	-63.00552749633789	0.380462646484375
dsgdb9nsd_048686	-60.54969024658203	-59.07557678222656	1.4741134643554688
dsgdb9nsd_048747	-65.16741180419922	-64.70787811279297	0.45953369140625
dsgdb9nsd_048870	-63.440277099609375	-64.8241195678711	1.3838424682617188
dsgdb9nsd_048929	-62.23679733276367	-64.85698699951172	2.620189666748047
dsgdb9nsd_049118	-61.5267448425293	-60.826820373535156	0.6999244689941406
dsgdb9nsd_049126	-61.916683197021484	-60.745269775390625	1.1714134216308594
dsgdb9nsd_049127	-59.02299499511719	-57.34432601928711	1.6786689758300781
dsgdb9nsd_049171	-65.45459747314453	-64.65433502197266	0.800262451171875
dsgdb9nsd_049322	-59.745784759521484	-57.512367248535156	2.233417510986328
dsgdb9nsd_049335	-59.86167907714844	-58.739356994628906	1.1223220825195312
dsgdb9nsd_049349	-57.74223709106445	-55.8458366394043	1.8964004516601562
dsgdb9nsd_049369	-63.686893463134766	-63.50002670288086	0.18686676025390625
dsgdb9nsd_049458	-62.741024017333984	-62.6758918762207	0.06513214111328125
dsgdb9nsd_049465	-60.75358581542969	-59.403438568115234	1.3501472473144531
dsgdb9nsd_049831	-63.09281539916992	-63.78203582763672	0.6892204284667969
dsgdb9nsd_049838	-64.66999053955078	-64.52494812011719	0.14504241943359375
dsgdb9nsd_049870	-62.934417724609375	-61.85708236694336	1.0773353576660156
dsgdb9nsd_049881	-62.258541107177734	-61.88239288330078	0.3761482238769531
dsgdb9nsd_049932	-64.11873626708984	-63.25376892089844	0.8649673461914062
dsgdb9nsd_049950	-57.149818420410156	-57.81620407104492	0.6663856506347656
dsgdb9nsd_049970	-59.54589080810547	-58.94052505493164	0.6053657531738281
dsgdb9nsd_050031	-62.99675750732422	-62.895511627197266	0.10124588012695312
dsgdb9nsd_050049	-66.81103515625	-65.73528289794922	1.0757522583007812
dsgdb9nsd_050147	-62.96921920776367	-62.827003479003906	0.14221572875976562
dsgdb9nsd_050272	-64.27656555175781	-64.21122741699219	0.065338134765625
dsgdb9nsd_050484	-60.787384033203125	-60.20563507080078	0.5817489624023438
dsgdb9nsd_050684	-62.799964904785156	-62.368064880371094	0.4319000244140625
dsgdb9nsd_050793	-58.65022659301758	-58.18722915649414	0.4629974365234375
dsgdb9nsd_050797	-59.96529769897461	-60.21996307373047	0.2546653747558594
dsgdb9nsd_050808	-57.077762603759766	-56.8438720703125	0.23389053344726562
dsgdb9nsd_050893	-62.09666061401367	-61.3695182800293	0.727142333984375
dsgdb9nsd_051453	-62.13007354736328	-63.087337493896484	0.9572639465332031
dsgdb9nsd_051691	-61.698368072509766	-60.949012756347656	0.7493553161621094
dsgdb9nsd_051974	-64.04270935058594	-62.48027038574219	1.56243896484375
dsgdb9nsd_052006	-62.175926208496094	-61.011573791503906	1.1643524169921875
dsgdb9nsd_052019	-59.98325729370117	-59.86061477661133	0.12264251708984375
dsgdb9nsd_052023	-64.69113159179688	-63.741153717041016	0.9499778747558594
dsgdb9nsd_052756	-64.80762481689453	-64.05965423583984	0.7479705810546875
dsgdb9nsd_053717	-60.63608932495117	-59.985198974609375	0.6508903503417969
dsgdb9nsd_053869	-59.67509078979492	-58.62675476074219	1.0483360290527344
dsgdb9nsd_053999	-61.95545959472656	-61.016319274902344	0.9391403198242188
dsgdb9nsd_054089	-62.14670181274414	-61.076332092285156	1.0703697204589844
dsgdb9nsd_054243	-61.940467834472656	-61.11012268066406	0.8303451538085938
dsgdb9nsd_054501	-62.96940994262695	-62.84333419799805	0.12607574462890625
dsgdb9nsd_055668	-63.023590087890625	-62.452369689941406	0.5712203979492188
dsgdb9nsd_056119	-63.27736282348633	-62.275630950927734	1.0017318725585938
dsgdb9nsd_056411	-63.27736282348633	-63.7147216796875	0.4373588562011719
dsgdb9nsd_056494	-64.3382797241211	-65.71858978271484	1.38031005859375
dsgdb9nsd_056715	-62.48665237426758	-63.43593215942383	0.94927978515625
dsgdb9nsd_057745	-66.30084991455078	-65.31057739257812	0.9902725219726562
dsgdb9nsd_060777	-61.36744689941406	-60.87305450439453	0.49439239501953125
dsgdb9nsd_061110	-65.20561981201172	-65.26266479492188	0.05704498291015625
dsgdb9nsd_061119	-64.31571960449219	-63.816043853759766	0.4996757507324219
dsgdb9nsd_061134	-65.68162536621094	-65.19221496582031	0.489410400390625
dsgdb9nsd_061150	-63.969947814941406	-63.2680549621582	0.7018928527832031
dsgdb9nsd_061323	-65.85713958740234	-65.15406799316406	0.7030715942382812
dsgdb9nsd_061369	-63.34560775756836	-62.42090606689453	0.9247016906738281
dsgdb9nsd_061378	-63.84401321411133	-62.73271179199219	1.1113014221191406
dsgdb9nsd_061697	-60.77094650268555	-60.05983352661133	0.7111129760742188
dsgdb9nsd_064647	-61.12151336669922	-60.445106506347656	0.6764068603515625
dsgdb9nsd_065460	-62.8607292175293	-62.557979583740234	0.3027496337890625
dsgdb9nsd_065892	-63.70316696166992	-63.60469436645508	0.09847259521484375
dsgdb9nsd_066085	-62.274131774902344	-62.40007781982422	0.125946044921875
dsgdb9nsd_066285	-64.1020278930664	-62.48131561279297	1.6207122802734375
dsgdb9nsd_066535	-62.63944625854492	-66.09980773925781	3.4603614807128906
dsgdb9nsd_066701	-63.581260681152344	-64.87266540527344	1.2914047241210938
dsgdb9nsd_066716	-62.67958068847656	-66.08975982666016	3.4101791381835938
