ID	Correct	Predict	Error
dsgdb9nsd_024967	-55.46309280395508	-55.57477951049805	0.11168670654296875
dsgdb9nsd_024988	-63.73878479003906	-63.895477294921875	0.1566925048828125
dsgdb9nsd_025009	-61.96503829956055	-61.712547302246094	0.2524909973144531
dsgdb9nsd_025046	-58.48600769042969	-58.44472885131836	0.041278839111328125
dsgdb9nsd_025051	-63.31491470336914	-62.83534622192383	0.4795684814453125
dsgdb9nsd_025106	-63.076080322265625	-63.40143966674805	0.3253593444824219
dsgdb9nsd_025120	-56.75432586669922	-56.819026947021484	0.06470108032226562
dsgdb9nsd_025129	-61.74116897583008	-61.66187286376953	0.07929611206054688
dsgdb9nsd_025134	-62.083106994628906	-62.13035202026367	0.047245025634765625
dsgdb9nsd_025162	-65.2927474975586	-64.83416748046875	0.45858001708984375
dsgdb9nsd_025163	-61.68019104003906	-61.109188079833984	0.5710029602050781
dsgdb9nsd_025169	-61.88457489013672	-62.22134780883789	0.3367729187011719
dsgdb9nsd_025176	-63.427162170410156	-62.8027229309082	0.6244392395019531
dsgdb9nsd_025177	-59.791934967041016	-59.132225036621094	0.6597099304199219
dsgdb9nsd_025183	-56.56401062011719	-55.9941520690918	0.5698585510253906
dsgdb9nsd_025203	-65.55229187011719	-65.66172790527344	0.10943603515625
dsgdb9nsd_025210	-58.28058624267578	-58.575904846191406	0.295318603515625
dsgdb9nsd_025213	-61.66089630126953	-61.796451568603516	0.13555526733398438
dsgdb9nsd_025238	-61.649330139160156	-61.46277618408203	0.186553955078125
dsgdb9nsd_025260	-67.08448028564453	-66.29667663574219	0.7878036499023438
dsgdb9nsd_025262	-63.776092529296875	-62.770729064941406	1.0053634643554688
dsgdb9nsd_025290	-67.82405853271484	-67.35030364990234	0.4737548828125
dsgdb9nsd_025299	-58.36714553833008	-57.956939697265625	0.4102058410644531
dsgdb9nsd_025306	-66.92597198486328	-66.25603485107422	0.6699371337890625
dsgdb9nsd_025310	-68.04961395263672	-67.33639526367188	0.7132186889648438
dsgdb9nsd_025311	-64.45128631591797	-63.6997184753418	0.7515678405761719
dsgdb9nsd_025322	-64.70405578613281	-63.85243225097656	0.85162353515625
dsgdb9nsd_025337	-53.604007720947266	-53.60179901123047	0.002208709716796875
dsgdb9nsd_025348	-62.21369552612305	-61.80437469482422	0.4093208312988281
dsgdb9nsd_025350	-58.96201705932617	-58.70264434814453	0.2593727111816406
dsgdb9nsd_025372	-55.92206573486328	-55.30003356933594	0.6220321655273438
dsgdb9nsd_025411	-64.14635467529297	-64.36038208007812	0.21402740478515625
dsgdb9nsd_025416	-61.97058868408203	-61.98562240600586	0.015033721923828125
dsgdb9nsd_025425	-64.65646362304688	-63.811744689941406	0.8447189331054688
dsgdb9nsd_025448	-62.970008850097656	-62.654380798339844	0.3156280517578125
dsgdb9nsd_025449	-59.3339958190918	-58.855873107910156	0.4781227111816406
dsgdb9nsd_025450	-66.92826080322266	-66.43260955810547	0.4956512451171875
dsgdb9nsd_025451	-61.83684539794922	-61.656925201416016	0.17992019653320312
dsgdb9nsd_025452	-68.0074691772461	-67.37848663330078	0.6289825439453125
dsgdb9nsd_025454	-62.991207122802734	-62.752777099609375	0.23843002319335938
dsgdb9nsd_025542	-61.50987243652344	-60.934757232666016	0.5751152038574219
dsgdb9nsd_025589	-64.03631591796875	-63.42048645019531	0.6158294677734375
dsgdb9nsd_025679	-65.89994049072266	-65.91267395019531	0.01273345947265625
dsgdb9nsd_025685	-66.03401184082031	-65.53262329101562	0.5013885498046875
dsgdb9nsd_025826	-62.9129753112793	-62.61040496826172	0.3025703430175781
dsgdb9nsd_025857	-65.03704071044922	-64.39103698730469	0.6460037231445312
dsgdb9nsd_026022	-59.71274948120117	-59.211204528808594	0.5015449523925781
dsgdb9nsd_026058	-60.91304397583008	-60.763729095458984	0.14931488037109375
dsgdb9nsd_026079	-64.1209945678711	-63.818809509277344	0.30218505859375
dsgdb9nsd_026442	-63.632198333740234	-63.368675231933594	0.2635231018066406
dsgdb9nsd_026550	-64.46067810058594	-64.34635925292969	0.11431884765625
dsgdb9nsd_026612	-62.006046295166016	-62.002994537353516	0.0030517578125
dsgdb9nsd_026621	-59.88731002807617	-59.73135757446289	0.15595245361328125
dsgdb9nsd_026782	-64.30579376220703	-64.41354370117188	0.10774993896484375
dsgdb9nsd_026789	-61.546443939208984	-61.14950942993164	0.39693450927734375
dsgdb9nsd_026806	-60.009708404541016	-60.184913635253906	0.17520523071289062
dsgdb9nsd_026811	-59.408119201660156	-59.62110900878906	0.21298980712890625
dsgdb9nsd_026831	-64.18018341064453	-63.85347366333008	0.3267097473144531
dsgdb9nsd_026845	-59.185585021972656	-59.6524543762207	0.4668693542480469
dsgdb9nsd_026897	-62.17018508911133	-62.6378059387207	0.467620849609375
dsgdb9nsd_026900	-64.49060821533203	-64.31431579589844	0.17629241943359375
dsgdb9nsd_026910	-62.346107482910156	-62.780826568603516	0.4347190856933594
dsgdb9nsd_027004	-64.18143463134766	-64.23905944824219	0.05762481689453125
dsgdb9nsd_027013	-66.01847839355469	-65.39502716064453	0.6234512329101562
dsgdb9nsd_027018	-65.9793472290039	-65.37394714355469	0.6054000854492188
dsgdb9nsd_027020	-59.25418472290039	-58.36582946777344	0.8883552551269531
dsgdb9nsd_027066	-64.33773803710938	-63.8839225769043	0.4538154602050781
dsgdb9nsd_027081	-63.806514739990234	-63.517974853515625	0.2885398864746094
dsgdb9nsd_027090	-64.03176879882812	-64.16976165771484	0.13799285888671875
dsgdb9nsd_027139	-59.27198028564453	-59.23370361328125	0.03827667236328125
dsgdb9nsd_027199	-65.84124755859375	-65.66234588623047	0.17890167236328125
dsgdb9nsd_027277	-62.633487701416016	-63.4482307434082	0.8147430419921875
dsgdb9nsd_027401	-61.53812026977539	-61.512420654296875	0.025699615478515625
dsgdb9nsd_027429	-63.815467834472656	-64.38787078857422	0.5724029541015625
dsgdb9nsd_027447	-64.25332641601562	-64.54085540771484	0.28752899169921875
dsgdb9nsd_027449	-64.09005737304688	-64.80206298828125	0.712005615234375
dsgdb9nsd_027451	-64.23359680175781	-64.60421752929688	0.3706207275390625
dsgdb9nsd_027471	-61.34589767456055	-61.7606086730957	0.41471099853515625
dsgdb9nsd_027473	-61.51741027832031	-61.64097595214844	0.123565673828125
dsgdb9nsd_027487	-63.17371368408203	-62.31892395019531	0.8547897338867188
dsgdb9nsd_027502	-62.8045654296875	-62.370948791503906	0.43361663818359375
dsgdb9nsd_027576	-67.0126724243164	-66.92333984375	0.08933258056640625
dsgdb9nsd_027593	-62.51557922363281	-62.10606002807617	0.4095191955566406
dsgdb9nsd_027597	-62.40978240966797	-62.05683898925781	0.35294342041015625
dsgdb9nsd_027598	-61.245296478271484	-60.96322250366211	0.282073974609375
dsgdb9nsd_027607	-64.44261169433594	-63.74544906616211	0.6971626281738281
dsgdb9nsd_027619	-54.60432815551758	-53.77457809448242	0.8297500610351562
dsgdb9nsd_027834	-62.37965774536133	-62.371849060058594	0.007808685302734375
dsgdb9nsd_027843	-63.15907287597656	-63.045379638671875	0.1136932373046875
dsgdb9nsd_027859	-61.59939956665039	-61.069244384765625	0.5301551818847656
dsgdb9nsd_027866	-55.905357360839844	-55.239654541015625	0.6657028198242188
dsgdb9nsd_027967	-67.07457733154297	-66.3540267944336	0.720550537109375
dsgdb9nsd_027981	-59.73737716674805	-59.73615646362305	0.001220703125
dsgdb9nsd_028077	-62.514381408691406	-62.124717712402344	0.3896636962890625
dsgdb9nsd_028091	-59.61206817626953	-59.43124008178711	0.18082809448242188
dsgdb9nsd_028126	-63.86360549926758	-64.37133026123047	0.5077247619628906
dsgdb9nsd_028180	-65.61231994628906	-65.57420349121094	0.038116455078125
dsgdb9nsd_028303	-64.28021240234375	-64.5898666381836	0.30965423583984375
dsgdb9nsd_028377	-64.86996459960938	-64.34703826904297	0.5229263305664062
dsgdb9nsd_028389	-64.68378448486328	-64.35794830322266	0.325836181640625
dsgdb9nsd_028410	-56.72270584106445	-56.76636505126953	0.043659210205078125
dsgdb9nsd_028529	-62.690521240234375	-62.60452651977539	0.08599472045898438
dsgdb9nsd_028623	-64.72345733642578	-64.87466430664062	0.15120697021484375
dsgdb9nsd_028637	-67.02393341064453	-66.9579086303711	0.0660247802734375
dsgdb9nsd_028662	-67.9514389038086	-67.58184051513672	0.369598388671875
dsgdb9nsd_028692	-64.36331176757812	-64.12062072753906	0.2426910400390625
dsgdb9nsd_028750	-64.07215118408203	-64.28942108154297	0.2172698974609375
dsgdb9nsd_028761	-58.55495834350586	-58.49958801269531	0.055370330810546875
dsgdb9nsd_028839	-63.55567932128906	-64.71417236328125	1.1584930419921875
dsgdb9nsd_028840	-63.59162521362305	-64.68219757080078	1.0905723571777344
dsgdb9nsd_028848	-59.204742431640625	-59.81167221069336	0.6069297790527344
dsgdb9nsd_029052	-63.868202209472656	-64.70664978027344	0.8384475708007812
dsgdb9nsd_029057	-64.32124328613281	-64.71849060058594	0.397247314453125
dsgdb9nsd_029063	-59.43318176269531	-59.740177154541016	0.3069953918457031
dsgdb9nsd_029090	-63.872093200683594	-63.70433807373047	0.167755126953125
dsgdb9nsd_029101	-59.62788009643555	-59.818939208984375	0.19105911254882812
dsgdb9nsd_029242	-64.45327758789062	-63.85392761230469	0.5993499755859375
dsgdb9nsd_029244	-65.5708999633789	-64.66867065429688	0.9022293090820312
dsgdb9nsd_029386	-64.17498779296875	-64.17522430419922	0.00023651123046875
dsgdb9nsd_029438	-63.92738723754883	-63.7455940246582	0.181793212890625
dsgdb9nsd_029441	-59.41179275512695	-59.08904266357422	0.3227500915527344
dsgdb9nsd_029473	-65.70081329345703	-65.9732437133789	0.272430419921875
dsgdb9nsd_029545	-63.74305725097656	-64.32247924804688	0.5794219970703125
dsgdb9nsd_029568	-60.68887710571289	-60.82878494262695	0.1399078369140625
dsgdb9nsd_029667	-61.9637336730957	-61.24268341064453	0.7210502624511719
dsgdb9nsd_029670	-64.6482162475586	-63.92746353149414	0.7207527160644531
dsgdb9nsd_029739	-64.29302978515625	-64.11665344238281	0.1763763427734375
dsgdb9nsd_029852	-64.63338470458984	-63.922630310058594	0.71075439453125
dsgdb9nsd_030970	-61.48881149291992	-61.94523620605469	0.4564247131347656
dsgdb9nsd_031184	-63.585693359375	-63.37980651855469	0.2058868408203125
dsgdb9nsd_031302	-64.12126922607422	-63.620399475097656	0.5008697509765625
dsgdb9nsd_031432	-64.55877685546875	-63.83652114868164	0.7222557067871094
dsgdb9nsd_031470	-64.7515640258789	-64.38772583007812	0.36383819580078125
dsgdb9nsd_031912	-63.9553337097168	-63.56855773925781	0.3867759704589844
dsgdb9nsd_031919	-64.7489242553711	-64.3240737915039	0.4248504638671875
dsgdb9nsd_031922	-64.3981704711914	-64.05509948730469	0.34307098388671875
dsgdb9nsd_032048	-64.64054107666016	-64.13818359375	0.5023574829101562
dsgdb9nsd_032069	-62.5474967956543	-62.224674224853516	0.32282257080078125
dsgdb9nsd_033282	-59.500038146972656	-59.444305419921875	0.05573272705078125
dsgdb9nsd_033285	-55.76829528808594	-55.799110412597656	0.03081512451171875
dsgdb9nsd_033324	-65.5074462890625	-65.46871185302734	0.03873443603515625
dsgdb9nsd_033348	-65.94998168945312	-65.12638092041016	0.8236007690429688
dsgdb9nsd_033350	-62.179710388183594	-61.665916442871094	0.5137939453125
dsgdb9nsd_033388	-56.812095642089844	-58.39493179321289	1.5828361511230469
dsgdb9nsd_033562	-60.80308532714844	-60.70087432861328	0.10221099853515625
dsgdb9nsd_033715	-63.89503479003906	-64.49666595458984	0.6016311645507812
dsgdb9nsd_033820	-64.50873565673828	-64.46479797363281	0.04393768310546875
dsgdb9nsd_033821	-61.67014694213867	-61.5891227722168	0.081024169921875
dsgdb9nsd_033918	-63.08029556274414	-63.879112243652344	0.7988166809082031
dsgdb9nsd_034061	-62.35549545288086	-64.70545959472656	2.349964141845703
dsgdb9nsd_034083	-64.19294738769531	-64.79509735107422	0.6021499633789062
dsgdb9nsd_034185	-65.83180236816406	-66.10911560058594	0.277313232421875
dsgdb9nsd_034192	-64.23542022705078	-64.74400329589844	0.5085830688476562
dsgdb9nsd_034292	-64.70144653320312	-64.44673156738281	0.2547149658203125
dsgdb9nsd_034449	-63.19526672363281	-63.1743049621582	0.020961761474609375
dsgdb9nsd_034795	-63.46136474609375	-63.438201904296875	0.023162841796875
dsgdb9nsd_034890	-63.31806945800781	-64.29006958007812	0.9720001220703125
dsgdb9nsd_035014	-65.21691131591797	-65.36662292480469	0.14971160888671875
dsgdb9nsd_035152	-59.15437316894531	-59.74052429199219	0.586151123046875
dsgdb9nsd_035442	-65.50265502929688	-65.56510162353516	0.06244659423828125
dsgdb9nsd_035459	-61.609195709228516	-61.7403678894043	0.13117218017578125
dsgdb9nsd_035588	-64.7795639038086	-64.75074768066406	0.02881622314453125
dsgdb9nsd_035622	-61.68898010253906	-61.92072677612305	0.23174667358398438
dsgdb9nsd_035624	-64.56312561035156	-64.90931701660156	0.34619140625
dsgdb9nsd_035985	-62.10313415527344	-61.48102569580078	0.6221084594726562
dsgdb9nsd_036117	-62.53794860839844	-63.76663589477539	1.2286872863769531
dsgdb9nsd_036762	-65.24591827392578	-64.83953094482422	0.4063873291015625
dsgdb9nsd_037107	-62.22920608520508	-63.601898193359375	1.3726921081542969
dsgdb9nsd_039531	-63.21031188964844	-65.94308471679688	2.7327728271484375
dsgdb9nsd_042152	-64.03435516357422	-63.976470947265625	0.05788421630859375
dsgdb9nsd_042177	-66.50096130371094	-66.27799224853516	0.22296905517578125
dsgdb9nsd_042233	-63.00239181518555	-63.298423767089844	0.2960319519042969
dsgdb9nsd_042235	-60.364654541015625	-60.29302978515625	0.071624755859375
dsgdb9nsd_042256	-66.46558380126953	-66.5191650390625	0.05358123779296875
dsgdb9nsd_042257	-62.83204650878906	-62.8494758605957	0.017429351806640625
dsgdb9nsd_042278	-63.98341751098633	-64.41348266601562	0.4300651550292969
dsgdb9nsd_042291	-63.70926284790039	-63.33787155151367	0.37139129638671875
dsgdb9nsd_042311	-64.18461608886719	-63.73601150512695	0.4486045837402344
dsgdb9nsd_042354	-62.971317291259766	-62.81556701660156	0.15575027465820312
dsgdb9nsd_042380	-56.900997161865234	-56.56673812866211	0.334259033203125
dsgdb9nsd_042459	-65.0987548828125	-64.61737060546875	0.48138427734375
dsgdb9nsd_042486	-62.797027587890625	-62.67699432373047	0.12003326416015625
dsgdb9nsd_042505	-65.11551666259766	-64.33728790283203	0.778228759765625
dsgdb9nsd_042522	-62.009910583496094	-62.4171257019043	0.4072151184082031
dsgdb9nsd_042535	-65.9750747680664	-66.06121063232422	0.0861358642578125
dsgdb9nsd_042633	-64.77205657958984	-64.66421508789062	0.10784149169921875
dsgdb9nsd_042634	-61.13865661621094	-61.15509796142578	0.01644134521484375
dsgdb9nsd_042644	-66.76722717285156	-66.66842651367188	0.0988006591796875
dsgdb9nsd_042650	-58.21215057373047	-58.342437744140625	0.13028717041015625
dsgdb9nsd_042677	-63.7781867980957	-63.870819091796875	0.09263229370117188
dsgdb9nsd_042800	-67.39368438720703	-67.21115112304688	0.18253326416015625
dsgdb9nsd_042937	-64.46394348144531	-64.9176254272461	0.45368194580078125
dsgdb9nsd_042966	-65.1839599609375	-65.28047180175781	0.0965118408203125
dsgdb9nsd_043034	-64.74329376220703	-64.63165283203125	0.11164093017578125
dsgdb9nsd_043232	-66.2835693359375	-66.07205200195312	0.211517333984375
dsgdb9nsd_043233	-63.50705337524414	-63.382049560546875	0.12500381469726562
dsgdb9nsd_043236	-59.772125244140625	-59.75941848754883	0.012706756591796875
dsgdb9nsd_043317	-68.0671157836914	-67.7767562866211	0.2903594970703125
dsgdb9nsd_043318	-66.11061096191406	-66.16252899169922	0.05191802978515625
dsgdb9nsd_043427	-59.72521209716797	-59.20637893676758	0.5188331604003906
dsgdb9nsd_043430	-59.40850067138672	-58.8411979675293	0.5673027038574219
dsgdb9nsd_043438	-60.86790084838867	-60.14116287231445	0.7267379760742188
dsgdb9nsd_043487	-63.473201751708984	-63.254425048828125	0.21877670288085938
dsgdb9nsd_043512	-64.86190795898438	-64.45120239257812	0.41070556640625
dsgdb9nsd_043514	-60.65959930419922	-60.18359375	0.47600555419921875
dsgdb9nsd_043527	-66.32596588134766	-65.76791381835938	0.5580520629882812
dsgdb9nsd_043536	-62.226131439208984	-62.61079406738281	0.3846626281738281
dsgdb9nsd_043573	-63.62868881225586	-63.601470947265625	0.027217864990234375
dsgdb9nsd_043592	-63.55772018432617	-63.6644172668457	0.10669708251953125
dsgdb9nsd_043595	-64.13797760009766	-64.0761947631836	0.0617828369140625
dsgdb9nsd_043663	-55.022483825683594	-54.62480926513672	0.397674560546875
dsgdb9nsd_043889	-62.05546188354492	-62.584842681884766	0.5293807983398438
dsgdb9nsd_043894	-62.99308395385742	-63.07158660888672	0.07850265502929688
dsgdb9nsd_044168	-65.173095703125	-65.13346862792969	0.0396270751953125
dsgdb9nsd_044285	-63.740501403808594	-65.30758666992188	1.5670852661132812
dsgdb9nsd_044326	-62.27513885498047	-62.77936935424805	0.5042304992675781
dsgdb9nsd_044354	-62.448204040527344	-64.75471496582031	2.3065109252929688
dsgdb9nsd_044451	-60.044620513916016	-60.19199752807617	0.14737701416015625
dsgdb9nsd_044670	-65.34537506103516	-65.54419708251953	0.198822021484375
dsgdb9nsd_044903	-65.6781997680664	-65.08069610595703	0.597503662109375
dsgdb9nsd_045128	-60.70215606689453	-60.997169494628906	0.295013427734375
dsgdb9nsd_045515	-63.97073745727539	-63.999122619628906	0.028385162353515625
dsgdb9nsd_045606	-62.39631271362305	-62.46208190917969	0.06576919555664062
dsgdb9nsd_045696	-63.13951110839844	-63.30446243286133	0.16495132446289062
dsgdb9nsd_045915	-62.71601867675781	-62.24989318847656	0.46612548828125
dsgdb9nsd_045916	-59.695579528808594	-59.244964599609375	0.45061492919921875
dsgdb9nsd_045919	-58.99638366699219	-58.590614318847656	0.40576934814453125
dsgdb9nsd_045924	-62.76246643066406	-62.337257385253906	0.42520904541015625
dsgdb9nsd_045947	-63.59159851074219	-63.444515228271484	0.14708328247070312
dsgdb9nsd_045951	-63.994571685791016	-64.12692260742188	0.13235092163085938
dsgdb9nsd_045956	-62.599361419677734	-62.092689514160156	0.5066719055175781
dsgdb9nsd_046158	-63.61532974243164	-63.497825622558594	0.11750411987304688
dsgdb9nsd_046169	-64.8807373046875	-65.0895004272461	0.20876312255859375
dsgdb9nsd_046340	-67.1003189086914	-67.02101135253906	0.07930755615234375
dsgdb9nsd_046344	-58.730228424072266	-58.59100341796875	0.13922500610351562
dsgdb9nsd_046451	-65.28314208984375	-65.10626220703125	0.1768798828125
dsgdb9nsd_046483	-60.382530212402344	-60.21595764160156	0.16657257080078125
dsgdb9nsd_046658	-64.37077331542969	-64.2657241821289	0.10504913330078125
dsgdb9nsd_046659	-66.14239501953125	-65.72901153564453	0.41338348388671875
dsgdb9nsd_046806	-62.91447067260742	-62.82672882080078	0.08774185180664062
dsgdb9nsd_046812	-60.07417297363281	-59.77851486206055	0.2956581115722656
dsgdb9nsd_046833	-60.65589904785156	-60.26070022583008	0.3951988220214844
dsgdb9nsd_046834	-61.561275482177734	-60.91452407836914	0.6467514038085938
dsgdb9nsd_046871	-63.45502471923828	-63.40172576904297	0.0532989501953125
dsgdb9nsd_047189	-63.89021682739258	-63.80615997314453	0.08405685424804688
dsgdb9nsd_047195	-64.73583984375	-64.29435729980469	0.4414825439453125
dsgdb9nsd_047216	-63.74937057495117	-63.925254821777344	0.17588424682617188
dsgdb9nsd_047262	-63.990081787109375	-64.1693344116211	0.17925262451171875
dsgdb9nsd_047276	-60.40669631958008	-60.023048400878906	0.3836479187011719
dsgdb9nsd_047286	-61.64223098754883	-60.9793701171875	0.6628608703613281
dsgdb9nsd_047955	-63.83222961425781	-63.55616760253906	0.27606201171875
dsgdb9nsd_047956	-60.94599914550781	-60.91584396362305	0.030155181884765625
dsgdb9nsd_047958	-62.9868278503418	-62.770591735839844	0.21623611450195312
dsgdb9nsd_047965	-64.62860107421875	-64.8625259399414	0.23392486572265625
dsgdb9nsd_047966	-61.01797103881836	-61.27356719970703	0.2555961608886719
dsgdb9nsd_047993	-64.83464050292969	-64.89347839355469	0.058837890625
dsgdb9nsd_047999	-61.91839599609375	-62.07636260986328	0.15796661376953125
dsgdb9nsd_048048	-63.71377944946289	-63.6963996887207	0.0173797607421875
dsgdb9nsd_048049	-60.875083923339844	-60.84011459350586	0.034969329833984375
dsgdb9nsd_048055	-59.52463912963867	-59.61051940917969	0.08588027954101562
dsgdb9nsd_048056	-62.69419479370117	-62.92597198486328	0.23177719116210938
dsgdb9nsd_048062	-63.546348571777344	-63.57331085205078	0.0269622802734375
dsgdb9nsd_048067	-62.48640823364258	-62.5250358581543	0.03862762451171875
dsgdb9nsd_048095	-62.979042053222656	-62.88958740234375	0.08945465087890625
dsgdb9nsd_048109	-60.193931579589844	-60.56714630126953	0.3732147216796875
dsgdb9nsd_048120	-63.37282180786133	-63.180267333984375	0.19255447387695312
dsgdb9nsd_048144	-62.35013198852539	-62.563507080078125	0.21337509155273438
dsgdb9nsd_048189	-59.70643615722656	-60.84185028076172	1.1354141235351562
dsgdb9nsd_048195	-56.64763259887695	-56.81504821777344	0.16741561889648438
dsgdb9nsd_048220	-60.36821746826172	-60.54523468017578	0.1770172119140625
dsgdb9nsd_048226	-62.46725082397461	-62.00645065307617	0.4608001708984375
dsgdb9nsd_048229	-58.80094909667969	-58.3685417175293	0.4324073791503906
dsgdb9nsd_048236	-61.13911819458008	-61.05403518676758	0.0850830078125
dsgdb9nsd_048238	-58.851837158203125	-58.77935791015625	0.072479248046875
dsgdb9nsd_048298	-60.125492095947266	-60.32972717285156	0.20423507690429688
dsgdb9nsd_048336	-63.011478424072266	-63.36528396606445	0.3538055419921875
dsgdb9nsd_048340	-65.6855697631836	-65.85556030273438	0.16999053955078125
dsgdb9nsd_048358	-60.875057220458984	-60.845706939697266	0.02935028076171875
dsgdb9nsd_048379	-58.072608947753906	-58.45555877685547	0.3829498291015625
dsgdb9nsd_048460	-62.88404846191406	-62.84813690185547	0.03591156005859375
dsgdb9nsd_048474	-65.27394104003906	-65.2861328125	0.0121917724609375
dsgdb9nsd_048477	-63.38253402709961	-63.242958068847656	0.13957595825195312
dsgdb9nsd_048685	-63.385990142822266	-62.9747314453125	0.4112586975097656
dsgdb9nsd_048686	-60.54969024658203	-59.88454055786133	0.6651496887207031
dsgdb9nsd_048747	-65.16741180419922	-65.08332061767578	0.0840911865234375
dsgdb9nsd_048870	-63.440277099609375	-63.788002014160156	0.34772491455078125
dsgdb9nsd_048929	-62.23679733276367	-62.791263580322266	0.5544662475585938
dsgdb9nsd_049118	-61.5267448425293	-61.40243148803711	0.1243133544921875
dsgdb9nsd_049126	-61.916683197021484	-61.39213943481445	0.5245437622070312
dsgdb9nsd_049127	-59.02299499511719	-58.222206115722656	0.8007888793945312
dsgdb9nsd_049171	-65.45459747314453	-65.04325866699219	0.41133880615234375
dsgdb9nsd_049322	-59.745784759521484	-59.090850830078125	0.6549339294433594
dsgdb9nsd_049335	-59.86167907714844	-59.168601989746094	0.6930770874023438
dsgdb9nsd_049349	-57.74223709106445	-56.66061782836914	1.0816192626953125
dsgdb9nsd_049369	-63.686893463134766	-63.563133239746094	0.12376022338867188
dsgdb9nsd_049458	-62.741024017333984	-62.75981903076172	0.018795013427734375
dsgdb9nsd_049465	-60.75358581542969	-60.71347427368164	0.040111541748046875
dsgdb9nsd_049831	-63.09281539916992	-63.49275588989258	0.39994049072265625
dsgdb9nsd_049838	-64.66999053955078	-64.86355590820312	0.19356536865234375
dsgdb9nsd_049870	-62.934417724609375	-62.31892013549805	0.6154975891113281
dsgdb9nsd_049881	-62.258541107177734	-61.51378631591797	0.7447547912597656
dsgdb9nsd_049932	-64.11873626708984	-64.02064514160156	0.09809112548828125
dsgdb9nsd_049950	-57.149818420410156	-57.44565200805664	0.2958335876464844
dsgdb9nsd_049970	-59.54589080810547	-59.72142791748047	0.175537109375
dsgdb9nsd_050031	-62.99675750732422	-63.41506576538086	0.4183082580566406
dsgdb9nsd_050049	-66.81103515625	-66.54541015625	0.265625
dsgdb9nsd_050147	-62.96921920776367	-63.32537841796875	0.3561592102050781
dsgdb9nsd_050272	-64.27656555175781	-64.59345245361328	0.31688690185546875
dsgdb9nsd_050484	-60.787384033203125	-60.42315673828125	0.364227294921875
dsgdb9nsd_050684	-62.799964904785156	-63.01600646972656	0.21604156494140625
dsgdb9nsd_050793	-58.65022659301758	-57.83983612060547	0.8103904724121094
dsgdb9nsd_050797	-59.96529769897461	-60.249786376953125	0.2844886779785156
dsgdb9nsd_050808	-57.077762603759766	-56.80702209472656	0.2707405090332031
dsgdb9nsd_050893	-62.09666061401367	-61.42658996582031	0.6700706481933594
dsgdb9nsd_051453	-62.13007354736328	-62.51644515991211	0.3863716125488281
dsgdb9nsd_051691	-61.698368072509766	-61.132999420166016	0.56536865234375
dsgdb9nsd_051974	-64.04270935058594	-63.523712158203125	0.5189971923828125
dsgdb9nsd_052006	-62.175926208496094	-61.856014251708984	0.3199119567871094
dsgdb9nsd_052019	-59.98325729370117	-60.29573440551758	0.31247711181640625
dsgdb9nsd_052023	-64.69113159179688	-64.52214813232422	0.16898345947265625
dsgdb9nsd_052756	-64.80762481689453	-64.83027648925781	0.02265167236328125
dsgdb9nsd_053717	-60.63608932495117	-59.841522216796875	0.7945671081542969
dsgdb9nsd_053869	-59.67509078979492	-59.284934997558594	0.3901557922363281
dsgdb9nsd_053999	-61.95545959472656	-61.57880401611328	0.37665557861328125
dsgdb9nsd_054089	-62.14670181274414	-61.893348693847656	0.2533531188964844
dsgdb9nsd_054243	-61.940467834472656	-61.635108947753906	0.30535888671875
dsgdb9nsd_054501	-62.96940994262695	-62.97947311401367	0.01006317138671875
dsgdb9nsd_055668	-63.023590087890625	-62.89165115356445	0.13193893432617188
dsgdb9nsd_056119	-63.27736282348633	-62.67718505859375	0.6001777648925781
dsgdb9nsd_056411	-63.27736282348633	-63.85221862792969	0.5748558044433594
dsgdb9nsd_056494	-64.3382797241211	-64.63258361816406	0.29430389404296875
dsgdb9nsd_056715	-62.48665237426758	-62.769500732421875	0.2828483581542969
dsgdb9nsd_057745	-66.30084991455078	-65.46367645263672	0.8371734619140625
dsgdb9nsd_060777	-61.36744689941406	-60.99067687988281	0.37677001953125
dsgdb9nsd_061110	-65.20561981201172	-65.44365692138672	0.238037109375
dsgdb9nsd_061119	-64.31571960449219	-64.46393585205078	0.14821624755859375
dsgdb9nsd_061134	-65.68162536621094	-65.28594207763672	0.39568328857421875
dsgdb9nsd_061150	-63.969947814941406	-63.49162292480469	0.47832489013671875
dsgdb9nsd_061323	-65.85713958740234	-65.22308349609375	0.6340560913085938
dsgdb9nsd_061369	-63.34560775756836	-63.251609802246094	0.09399795532226562
dsgdb9nsd_061378	-63.84401321411133	-63.681610107421875	0.16240310668945312
dsgdb9nsd_061697	-60.77094650268555	-60.87241744995117	0.101470947265625
dsgdb9nsd_064647	-61.12151336669922	-61.347328186035156	0.2258148193359375
dsgdb9nsd_065460	-62.8607292175293	-63.09772872924805	0.23699951171875
dsgdb9nsd_065892	-63.70316696166992	-63.76882553100586	0.0656585693359375
dsgdb9nsd_066085	-62.274131774902344	-62.728118896484375	0.45398712158203125
dsgdb9nsd_066285	-64.1020278930664	-63.504905700683594	0.5971221923828125
dsgdb9nsd_066535	-62.63944625854492	-63.530826568603516	0.8913803100585938
dsgdb9nsd_066701	-63.581260681152344	-64.12562561035156	0.5443649291992188
dsgdb9nsd_066716	-62.67958068847656	-63.47658157348633	0.7970008850097656
dsgdb9nsd_066870	-60.987823486328125	-63.64183044433594	2.6540069580078125
